trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type,original_regime_snapshot_id
TV_111,ATR_ETH_TV,ETHUSDT,long,2025-09-17 07:54:00,2025-09-17 08:42:00,0.0448,4.48,Asia,unknown,unknown_20250917,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_112,ATR_ETH_TV,ETHUSDT,long,2025-09-17 07:54:00,2025-09-17 12:12:00,-0.5751,-57.51,Asia,unknown,unknown_20250917,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_114,ATR_ETH_TV,ETHUSDT,long,2025-09-18 15:30:00,2025-09-18 15:42:00,-0.321,-32.1,overlap,unknown,unknown_20250918,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_113,ATR_ETH_TV,ETHUSDT,long,2025-09-18 15:30:00,2025-09-18 15:36:00,0.0068,0.68,overlap,unknown,unknown_20250918,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_116,ATR_ETH_TV,ETHUSDT,short,2025-09-19 16:45:00,2025-09-19 20:09:00,1.1218,112.18,NY,unknown,unknown_20250919,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_115,ATR_ETH_TV,ETHUSDT,short,2025-09-19 16:45:00,2025-09-19 17:06:00,0.0558,5.58,NY,unknown,unknown_20250919,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_117,ATR_ETH_TV,ETHUSDT,short,2025-09-22 02:30:00,2025-09-22 04:27:00,0.1574,15.74,Asia,unknown,unknown_20250922,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_118,ATR_ETH_TV,ETHUSDT,short,2025-09-22 02:30:00,2025-09-22 08:00:00,6.0813,608.13,Asia,unknown,unknown_20250922,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_119,ATR_ETH_TV,ETHUSDT,long,2025-09-23 16:09:00,2025-09-23 16:21:00,-0.56,-56.0,NY,unknown,unknown_20250923,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_120,ATR_ETH_TV,ETHUSDT,long,2025-09-24 16:42:00,2025-09-24 16:48:00,0.0327999999999999,3.28,NY,unknown,unknown_20250924,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_121,ATR_ETH_TV,ETHUSDT,long,2025-09-24 16:42:00,2025-09-24 16:51:00,0.3581,35.81,NY,unknown,unknown_20250924,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_122,ATR_ETH_TV,ETHUSDT,short,2025-09-25 05:24:00,2025-09-25 06:42:00,-0.0108,-1.08,Asia,unknown,unknown_20250925,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_123,ATR_ETH_TV,ETHUSDT,long,2025-09-29 15:36:00,2025-09-29 15:42:00,0.074,7.4,overlap,unknown,unknown_20250929,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_124,ATR_ETH_TV,ETHUSDT,long,2025-09-29 15:36:00,2025-09-29 15:45:00,0.7523000000000001,75.23,overlap,unknown,unknown_20250929,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_125,ATR_ETH_TV,ETHUSDT,long,2025-10-02 17:21:00,2025-10-02 18:03:00,0.0591,5.91,NY,unknown,unknown_20251002,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_126,ATR_ETH_TV,ETHUSDT,long,2025-10-02 17:21:00,2025-10-02 20:21:00,1.3488999999999998,134.89,NY,unknown,unknown_20251002,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_127,ATR_ETH_TV,ETHUSDT,long,2025-10-03 17:30:00,2025-10-03 17:54:00,0.0653,6.53,NY,unknown,unknown_20251003,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_128,ATR_ETH_TV,ETHUSDT,long,2025-10-03 17:30:00,2025-10-03 18:00:00,1.1248,112.48,NY,unknown,unknown_20251003,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_130,ATR_ETH_TV,ETHUSDT,short,2025-10-04 16:48:00,2025-10-04 17:30:00,0.6676000000000001,66.76,weekend,unknown,unknown_20251004,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_129,ATR_ETH_TV,ETHUSDT,short,2025-10-04 16:48:00,2025-10-04 17:12:00,0.0375999999999999,3.76,weekend,unknown,unknown_20251004,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_131,ATR_ETH_TV,ETHUSDT,short,2025-10-06 02:51:00,2025-10-06 03:24:00,-0.8567,-85.67,Asia,unknown,unknown_20251006,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_133,ATR_ETH_TV,ETHUSDT,short,2025-10-08 15:33:00,2025-10-08 16:00:00,-0.8652,-86.52,overlap,unknown,unknown_20251008,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_132,ATR_ETH_TV,ETHUSDT,short,2025-10-08 15:33:00,2025-10-08 15:45:00,0.0249,2.49,overlap,unknown,unknown_20251008,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_134,ATR_ETH_TV,ETHUSDT,long,2025-10-10 05:27:00,2025-10-10 05:51:00,-0.5405,-54.05,Asia,unknown,unknown_20251010,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_135,ATR_ETH_TV,ETHUSDT,short,2025-10-10 17:27:00,2025-10-10 21:27:00,0.5454,54.54,NY,unknown,unknown_20251010,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_136,ATR_ETH_TV,ETHUSDT,short,2025-10-10 17:27:00,2025-10-10 23:12:00,10.3554,1035.54,NY,unknown,unknown_20251010,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_137,ATR_ETH_TV,ETHUSDT,long,2025-10-15 08:39:00,2025-10-15 09:42:00,-0.0683,-6.83,Asia,unknown,unknown_20251015,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_138,ATR_ETH_TV,ETHUSDT,long,2025-10-16 16:39:00,2025-10-16 16:57:00,-0.9284,-92.84,NY,unknown,unknown_20251016,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_139,ATR_ETH_TV,ETHUSDT,short,2025-10-21 15:06:00,2025-10-21 15:36:00,-0.6940999999999999,-69.41,overlap,unknown,unknown_20251021,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_140,ATR_ETH_TV,ETHUSDT,long,2025-10-23 17:09:00,2025-10-23 18:21:00,-0.0785,-7.85,NY,unknown,unknown_20251023,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_141,ATR_ETH_TV,ETHUSDT,long,2025-10-25 12:36:00,2025-10-25 13:39:00,-0.1807,-18.07,weekend,unknown,unknown_20251025,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_142,ATR_ETH_TV,ETHUSDT,short,2025-10-29 14:36:00,2025-10-29 14:48:00,0.0292,2.92,overlap,unknown,unknown_20251029,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_143,ATR_ETH_TV,ETHUSDT,short,2025-10-29 14:36:00,2025-10-29 15:03:00,0.5816,58.16,overlap,unknown,unknown_20251029,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_144,ATR_ETH_TV,ETHUSDT,long,2025-10-31 14:18:00,2025-10-31 14:30:00,-0.6221,-62.21,overlap,unknown,unknown_20251031,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_145,ATR_ETH_TV,ETHUSDT,long,2025-11-01 09:27:00,2025-11-01 09:51:00,0.0283,2.83,weekend,unknown,unknown_20251101,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_146,ATR_ETH_TV,ETHUSDT,long,2025-11-01 09:27:00,2025-11-01 16:03:00,0.6032,60.32,weekend,unknown,unknown_20251101,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_148,ATR_ETH_TV,ETHUSDT,short,2025-11-04 16:51:00,2025-11-04 17:57:00,2.127,212.7,NY,unknown,unknown_20251104,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_147,ATR_ETH_TV,ETHUSDT,short,2025-11-04 16:51:00,2025-11-04 17:21:00,0.1207,12.07,NY,unknown,unknown_20251104,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_149,ATR_ETH_TV,ETHUSDT,short,2025-11-06 15:06:00,2025-11-06 15:33:00,0.1259,12.59,overlap,unknown,unknown_20251106,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_150,ATR_ETH_TV,ETHUSDT,short,2025-11-06 15:06:00,2025-11-06 16:42:00,2.0281,202.81,overlap,unknown,unknown_20251106,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_151,ATR_ETH_TV,ETHUSDT,long,2025-11-08 07:36:00,2025-11-08 08:06:00,-0.6865000000000001,-68.65,weekend,unknown,unknown_20251108,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_152,ATR_ETH_TV,ETHUSDT,long,2025-11-15 17:45:00,2025-11-15 18:18:00,0.0612,6.12,weekend,unknown,unknown_20251115,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_153,ATR_ETH_TV,ETHUSDT,long,2025-11-15 17:45:00,2025-11-15 18:24:00,0.6409999999999999,64.1,weekend,unknown,unknown_20251115,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_154,ATR_ETH_TV,ETHUSDT,short,2025-11-19 17:33:00,2025-11-19 21:21:00,1.8181,181.81,NY,unknown,unknown_20251119,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_156,ATR_ETH_TV,ETHUSDT,short,2025-11-20 17:15:00,2025-11-20 22:18:00,1.0032,100.32,NY,unknown,unknown_20251120,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_155,ATR_ETH_TV,ETHUSDT,short,2025-11-20 17:15:00,2025-11-20 20:00:00,0.4564,45.64,NY,unknown,unknown_20251120,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_157,ATR_ETH_TV,ETHUSDT,long,2025-11-23 16:36:00,2025-11-23 17:06:00,0.0317,3.17,weekend,unknown,unknown_20251123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_158,ATR_ETH_TV,ETHUSDT,long,2025-11-23 16:36:00,2025-11-23 17:30:00,-0.2862,-28.62,weekend,unknown,unknown_20251123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_159,ATR_ETH_TV,ETHUSDT,short,2025-11-25 15:42:00,2025-11-25 16:45:00,-1.314,-131.4,overlap,unknown,unknown_20251125,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_160,ATR_ETH_TV,ETHUSDT,short,2025-11-26 16:45:00,2025-11-26 17:00:00,-1.1354,-113.54,NY,unknown,unknown_20251126,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_161,ATR_ETH_TV,ETHUSDT,short,2025-12-01 01:09:00,2025-12-01 01:54:00,0.3833,38.33,Asia,unknown,unknown_20251201,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_162,ATR_ETH_TV,ETHUSDT,short,2025-12-01 01:09:00,2025-12-01 16:33:00,6.8334,683.34,Asia,unknown,unknown_20251201,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_163,ATR_ETH_TV,ETHUSDT,long,2025-12-02 16:30:00,2025-12-02 21:12:00,1.3022999999999998,130.23,NY,unknown,unknown_20251202,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_164,ATR_ETH_TV,ETHUSDT,long,2025-12-04 16:36:00,2025-12-04 17:39:00,-0.9885,-98.85,NY,unknown,unknown_20251204,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_165,ATR_ETH_TV,ETHUSDT,short,2025-12-07 15:24:00,2025-12-07 16:30:00,-0.4265,-42.65,weekend,unknown,unknown_20251207,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_166,ATR_ETH_TV,ETHUSDT,long,2025-12-08 14:09:00,2025-12-08 14:24:00,-0.7535,-75.35,overlap,unknown,unknown_20251208,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_167,ATR_ETH_TV,ETHUSDT,long,2025-12-09 16:00:00,2025-12-09 16:42:00,0.2042,20.42,NY,unknown,unknown_20251209,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_168,ATR_ETH_TV,ETHUSDT,long,2025-12-09 16:00:00,2025-12-09 17:00:00,4.1358,413.58,NY,unknown,unknown_20251209,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_169,ATR_ETH_TV,ETHUSDT,long,2025-12-10 14:00:00,2025-12-10 14:24:00,0.0258,2.58,overlap,unknown,unknown_20251210,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_170,ATR_ETH_TV,ETHUSDT,long,2025-12-10 14:00:00,2025-12-10 15:36:00,-0.5115,-51.15,overlap,unknown,unknown_20251210,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_171,ATR_ETH_TV,ETHUSDT,short,2025-12-14 14:00:00,2025-12-14 14:06:00,0.0421999999999999,4.22,weekend,unknown,unknown_20251214,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_S,unknown
TV_172,ATR_ETH_TV,ETHUSDT,short,2025-12-14 14:00:00,2025-12-14 15:00:00,-0.6781999999999999,-67.82,weekend,unknown,unknown_20251214,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_S,unknown
TV_173,ATR_ETH_TV,ETHUSDT,short,2025-12-15 16:39:00,2025-12-15 22:21:00,2.5601,256.01,NY,unknown,unknown_20251215,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_174,ATR_ETH_TV,ETHUSDT,short,2025-12-17 15:39:00,2025-12-17 15:45:00,0.1393,13.93,overlap,unknown,unknown_20251217,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_175,ATR_ETH_TV,ETHUSDT,short,2025-12-17 15:39:00,2025-12-17 15:48:00,0.2802,28.02,overlap,unknown,unknown_20251217,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_176,ATR_ETH_TV,ETHUSDT,long,2025-12-19 17:06:00,2025-12-19 18:18:00,0.1065,10.65,NY,unknown,unknown_20251219,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_177,ATR_ETH_TV,ETHUSDT,short,2025-12-27 11:15:00,2025-12-27 11:18:00,-0.2078,-20.78,weekend,unknown,unknown_20251227,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_178,ATR_ETH_TV,ETHUSDT,long,2025-12-29 01:48:00,2025-12-29 03:06:00,0.165,16.5,Asia,unknown,unknown_20251229,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_179,ATR_ETH_TV,ETHUSDT,long,2025-12-29 01:48:00,2025-12-29 04:33:00,2.3944,239.44,Asia,unknown,unknown_20251229,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_180,ATR_ETH_TV,ETHUSDT,long,2025-12-30 16:48:00,2025-12-30 17:51:00,-0.4740999999999999,-47.41,NY,unknown,unknown_20251230,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_181,ATR_ETH_TV,ETHUSDT,long,2026-01-01 15:51:00,2026-01-01 16:06:00,-0.2564,-25.64,overlap,unknown,unknown_20260101,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_182,ATR_ETH_TV,ETHUSDT,long,2026-01-02 11:09:00,2026-01-02 12:15:00,-0.7889,-78.89,London,unknown,unknown_20260102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_183,ATR_ETH_TV,ETHUSDT,long,2026-01-02 15:42:00,2026-01-02 15:48:00,0.3265999999999999,32.66,overlap,unknown,unknown_20260102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_L,unknown
TV_184,ATR_ETH_TV,ETHUSDT,long,2026-01-02 15:42:00,2026-01-02 15:51:00,2.155,215.5,overlap,unknown,unknown_20260102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_L,unknown
TV_185,ATR_ETH_TV,ETHUSDT,long,2026-01-05 01:54:00,2026-01-05 02:06:00,0.0889,8.89,Asia,unknown,unknown_20260105,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_186,ATR_ETH_TV,ETHUSDT,long,2026-01-05 01:54:00,2026-01-05 02:39:00,1.5533,155.33,Asia,unknown,unknown_20260105,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_187,ATR_ETH_TV,ETHUSDT,long,2026-01-05 15:54:00,2026-01-05 16:06:00,-0.7726999999999999,-77.27,overlap,unknown,unknown_20260105,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_188,ATR_ETH_TV,ETHUSDT,long,2026-01-05 16:30:00,2026-01-05 16:42:00,0.0434,4.34,NY,unknown,unknown_20260105,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_189,ATR_ETH_TV,ETHUSDT,long,2026-01-05 16:30:00,2026-01-05 18:57:00,1.2212,122.12,NY,unknown,unknown_20260105,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_190,ATR_ETH_TV,ETHUSDT,short,2026-01-09 02:33:00,2026-01-09 02:36:00,0.039,3.9,Asia,unknown,unknown_20260109,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_191,ATR_ETH_TV,ETHUSDT,short,2026-01-09 02:33:00,2026-01-09 03:06:00,-0.8406999999999999,-84.07,Asia,unknown,unknown_20260109,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_192,ATR_ETH_TV,ETHUSDT,long,2026-01-11 16:09:00,2026-01-11 17:12:00,-0.1455,-14.55,weekend,unknown,unknown_20260111,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_193,ATR_ETH_TV,ETHUSDT,long,2026-01-13 16:33:00,2026-01-13 16:54:00,0.0907,9.07,NY,unknown,unknown_20260113,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_194,ATR_ETH_TV,ETHUSDT,long,2026-01-13 16:33:00,2026-01-13 17:00:00,1.2644,126.44,NY,unknown,unknown_20260113,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_195,ATR_ETH_TV,ETHUSDT,long,2026-01-14 15:06:00,2026-01-14 15:15:00,0.0207,2.07,overlap,unknown,unknown_20260114,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_196,ATR_ETH_TV,ETHUSDT,long,2026-01-14 15:06:00,2026-01-14 15:36:00,0.4993999999999999,49.94,overlap,unknown,unknown_20260114,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_197,ATR_ETH_TV,ETHUSDT,short,2026-01-16 14:36:00,2026-01-16 15:00:00,-0.4905,-49.05,overlap,unknown,unknown_20260116,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_199,ATR_ETH_TV,ETHUSDT,long,2026-01-18 14:39:00,2026-01-18 15:18:00,0.5323,53.23,weekend,unknown,unknown_20260118,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_198,ATR_ETH_TV,ETHUSDT,long,2026-01-18 14:39:00,2026-01-18 15:15:00,0.0518,5.18,weekend,unknown,unknown_20260118,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_200,ATR_ETH_TV,ETHUSDT,short,2026-01-19 14:21:00,2026-01-19 15:09:00,0.0045,0.45,overlap,unknown,unknown_20260119,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_201,ATR_ETH_TV,ETHUSDT,short,2026-01-19 14:21:00,2026-01-19 17:54:00,-0.4901,-49.01,overlap,unknown,unknown_20260119,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_202,ATR_ETH_TV,ETHUSDT,short,2026-01-20 16:18:00,2026-01-20 17:24:00,-0.7598,-75.98,NY,unknown,unknown_20260120,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_203,ATR_ETH_TV,ETHUSDT,long,2026-01-23 07:03:00,2026-01-23 07:24:00,-0.7587999999999999,-75.88,Asia,unknown,unknown_20260123,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_204,ATR_ETH_TV,ETHUSDT,long,2026-01-24 16:03:00,2026-01-24 16:51:00,-0.3840999999999999,-38.41,weekend,unknown,unknown_20260124,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_205,ATR_ETH_TV,ETHUSDT,long,2026-01-26 15:33:00,2026-01-26 16:09:00,0.0791999999999999,7.92,overlap,unknown,unknown_20260126,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_206,ATR_ETH_TV,ETHUSDT,long,2026-01-26 15:33:00,2026-01-26 16:39:00,-1.2241,-122.41,overlap,unknown,unknown_20260126,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_207,ATR_ETH_TV,ETHUSDT,long,2026-01-28 10:36:00,2026-01-28 11:12:00,0.0825,8.25,London,unknown,unknown_20260128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_208,ATR_ETH_TV,ETHUSDT,long,2026-01-28 10:36:00,2026-01-28 11:15:00,0.4379,43.79,London,unknown,unknown_20260128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
TV_209,ATR_ETH_TV,ETHUSDT,short,2026-01-30 16:18:00,2026-01-30 16:27:00,0.0932,9.32,NY,unknown,unknown_20260130,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_210,ATR_ETH_TV,ETHUSDT,short,2026-01-30 16:18:00,2026-01-30 16:30:00,1.2473999999999998,124.74,NY,unknown,unknown_20260130,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_211,ATR_ETH_TV,ETHUSDT,short,2026-02-01 11:33:00,2026-02-01 12:39:00,-0.5599000000000001,-55.99,weekend,unknown,unknown_20260201,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_212,ATR_ETH_TV,ETHUSDT,short,2026-02-03 17:09:00,2026-02-03 17:30:00,0.1215,12.15,NY,unknown,unknown_20260203,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_213,ATR_ETH_TV,ETHUSDT,short,2026-02-03 17:09:00,2026-02-03 18:06:00,2.5187,251.87,NY,unknown,unknown_20260203,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_214,ATR_ETH_TV,ETHUSDT,short,2026-02-04 17:27:00,2026-02-04 19:27:00,0.8497,84.97,NY,unknown,unknown_20260204,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S,unknown
TV_215,ATR_ETH_TV,ETHUSDT,short,2026-02-11 15:48:00,2026-02-11 16:06:00,0.2005,20.05,overlap,unknown,unknown_20260211,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_216,ATR_ETH_TV,ETHUSDT,short,2026-02-11 15:48:00,2026-02-11 22:24:00,-1.9926,-199.26,overlap,unknown,unknown_20260211,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_217,ATR_ETH_TV,ETHUSDT,long,2026-02-13 16:48:00,2026-02-13 21:12:00,1.5849000000000002,158.49,NY,unknown,unknown_20260213,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L,unknown
TV_218,ATR_ETH_TV,ETHUSDT,short,2026-02-16 12:09:00,2026-02-16 13:12:00,-0.7406,-74.06,overlap,unknown,unknown_20260216,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_219,ATR_ETH_TV,ETHUSDT,short,2026-02-17 15:36:00,2026-02-17 15:42:00,0.0872,8.72,overlap,unknown,unknown_20260217,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_220,ATR_ETH_TV,ETHUSDT,short,2026-02-17 15:36:00,2026-02-17 15:45:00,1.4383,143.83,overlap,unknown,unknown_20260217,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S,unknown
TV_221,ATR_ETH_TV,ETHUSDT,long,2026-02-20 06:30:00,2026-02-20 06:33:00,0.0565,5.65,Asia,unknown,unknown_20260220,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L,unknown
