trade_id,strategy_name,symbol,direction,entry_time,exit_time,pnl_R,pnl_usd,session,regime,regime_snapshot_id,structure_state,volatility_state,orderflow_state,macro_state,oi_state,cvd_state,funding_state,coinbase_premium_state,etf_flow_state,setup_type
TV_118,ATR_ETH_TV,ETHUSDT,short,2025-09-22 02:30:00,2025-09-22 08:00:00,6.0813,608.13,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_119,ATR_ETH_TV,ETHUSDT,long,2025-09-23 16:09:00,2025-09-23 16:21:00,-0.56,-56.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_120,ATR_ETH_TV,ETHUSDT,long,2025-09-24 16:42:00,2025-09-24 16:48:00,0.032799999999999996,3.28,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_121,ATR_ETH_TV,ETHUSDT,long,2025-09-24 16:42:00,2025-09-24 16:51:00,0.35810000000000003,35.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_122,ATR_ETH_TV,ETHUSDT,short,2025-09-25 05:24:00,2025-09-25 06:42:00,-0.0108,-1.08,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_123,ATR_ETH_TV,ETHUSDT,long,2025-09-29 15:36:00,2025-09-29 15:42:00,0.07400000000000001,7.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_124,ATR_ETH_TV,ETHUSDT,long,2025-09-29 15:36:00,2025-09-29 15:45:00,0.7523000000000001,75.23,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_125,ATR_ETH_TV,ETHUSDT,long,2025-10-02 17:21:00,2025-10-02 18:03:00,0.0591,5.91,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_126,ATR_ETH_TV,ETHUSDT,long,2025-10-02 17:21:00,2025-10-02 20:21:00,1.3488999999999998,134.89,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_127,ATR_ETH_TV,ETHUSDT,long,2025-10-03 17:30:00,2025-10-03 17:54:00,0.0653,6.53,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_128,ATR_ETH_TV,ETHUSDT,long,2025-10-03 17:30:00,2025-10-03 18:00:00,1.1248,112.48,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_130,ATR_ETH_TV,ETHUSDT,short,2025-10-04 16:48:00,2025-10-04 17:30:00,0.6676000000000001,66.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_129,ATR_ETH_TV,ETHUSDT,short,2025-10-04 16:48:00,2025-10-04 17:12:00,0.037599999999999995,3.76,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_131,ATR_ETH_TV,ETHUSDT,short,2025-10-06 02:51:00,2025-10-06 03:24:00,-0.8567,-85.67,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_133,ATR_ETH_TV,ETHUSDT,short,2025-10-08 15:33:00,2025-10-08 16:00:00,-0.8652,-86.52,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_132,ATR_ETH_TV,ETHUSDT,short,2025-10-08 15:33:00,2025-10-08 15:45:00,0.024900000000000002,2.49,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_134,ATR_ETH_TV,ETHUSDT,long,2025-10-10 05:27:00,2025-10-10 05:51:00,-0.5405,-54.05,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_135,ATR_ETH_TV,ETHUSDT,short,2025-10-10 17:27:00,2025-10-10 21:27:00,0.5454,54.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_136,ATR_ETH_TV,ETHUSDT,short,2025-10-10 17:27:00,2025-10-10 23:12:00,10.3554,1035.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_137,ATR_ETH_TV,ETHUSDT,long,2025-10-15 08:39:00,2025-10-15 09:42:00,-0.0683,-6.83,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_138,ATR_ETH_TV,ETHUSDT,long,2025-10-16 16:39:00,2025-10-16 16:57:00,-0.9284,-92.84,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_139,ATR_ETH_TV,ETHUSDT,short,2025-10-21 15:06:00,2025-10-21 15:36:00,-0.6940999999999999,-69.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_140,ATR_ETH_TV,ETHUSDT,long,2025-10-23 17:09:00,2025-10-23 18:21:00,-0.0785,-7.85,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_141,ATR_ETH_TV,ETHUSDT,long,2025-10-25 12:36:00,2025-10-25 13:39:00,-0.1807,-18.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_142,ATR_ETH_TV,ETHUSDT,short,2025-10-29 14:36:00,2025-10-29 14:48:00,0.0292,2.92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_143,ATR_ETH_TV,ETHUSDT,short,2025-10-29 14:36:00,2025-10-29 15:03:00,0.5816,58.16,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_144,ATR_ETH_TV,ETHUSDT,long,2025-10-31 14:18:00,2025-10-31 14:30:00,-0.6221,-62.21,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_145,ATR_ETH_TV,ETHUSDT,long,2025-11-01 09:27:00,2025-11-01 09:51:00,0.028300000000000002,2.83,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_146,ATR_ETH_TV,ETHUSDT,long,2025-11-01 09:27:00,2025-11-01 16:03:00,0.6032,60.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_148,ATR_ETH_TV,ETHUSDT,short,2025-11-04 16:51:00,2025-11-04 17:57:00,2.127,212.7,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_147,ATR_ETH_TV,ETHUSDT,short,2025-11-04 16:51:00,2025-11-04 17:21:00,0.1207,12.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_149,ATR_ETH_TV,ETHUSDT,short,2025-11-06 15:06:00,2025-11-06 15:33:00,0.1259,12.59,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_150,ATR_ETH_TV,ETHUSDT,short,2025-11-06 15:06:00,2025-11-06 16:42:00,2.0281000000000002,202.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_151,ATR_ETH_TV,ETHUSDT,long,2025-11-08 07:36:00,2025-11-08 08:06:00,-0.6865000000000001,-68.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_152,ATR_ETH_TV,ETHUSDT,long,2025-11-15 17:45:00,2025-11-15 18:18:00,0.061200000000000004,6.12,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_153,ATR_ETH_TV,ETHUSDT,long,2025-11-15 17:45:00,2025-11-15 18:24:00,0.6409999999999999,64.1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_154,ATR_ETH_TV,ETHUSDT,short,2025-11-19 17:33:00,2025-11-19 21:21:00,1.8181,181.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_156,ATR_ETH_TV,ETHUSDT,short,2025-11-20 17:15:00,2025-11-20 22:18:00,1.0031999999999999,100.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_155,ATR_ETH_TV,ETHUSDT,short,2025-11-20 17:15:00,2025-11-20 20:00:00,0.45640000000000003,45.64,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_157,ATR_ETH_TV,ETHUSDT,long,2025-11-23 16:36:00,2025-11-23 17:06:00,0.0317,3.17,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_158,ATR_ETH_TV,ETHUSDT,long,2025-11-23 16:36:00,2025-11-23 17:30:00,-0.2862,-28.62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_159,ATR_ETH_TV,ETHUSDT,short,2025-11-25 15:42:00,2025-11-25 16:45:00,-1.314,-131.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_160,ATR_ETH_TV,ETHUSDT,short,2025-11-26 16:45:00,2025-11-26 17:00:00,-1.1354,-113.54,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_161,ATR_ETH_TV,ETHUSDT,short,2025-12-01 01:09:00,2025-12-01 01:54:00,0.3833,38.33,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_162,ATR_ETH_TV,ETHUSDT,short,2025-12-01 01:09:00,2025-12-01 16:33:00,6.8334,683.34,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_163,ATR_ETH_TV,ETHUSDT,long,2025-12-02 16:30:00,2025-12-02 21:12:00,1.3022999999999998,130.23,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_164,ATR_ETH_TV,ETHUSDT,long,2025-12-04 16:36:00,2025-12-04 17:39:00,-0.9884999999999999,-98.85,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_165,ATR_ETH_TV,ETHUSDT,short,2025-12-07 15:24:00,2025-12-07 16:30:00,-0.4265,-42.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_166,ATR_ETH_TV,ETHUSDT,long,2025-12-08 14:09:00,2025-12-08 14:24:00,-0.7535,-75.35,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_167,ATR_ETH_TV,ETHUSDT,long,2025-12-09 16:00:00,2025-12-09 16:42:00,0.20420000000000002,20.42,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_168,ATR_ETH_TV,ETHUSDT,long,2025-12-09 16:00:00,2025-12-09 17:00:00,4.1358,413.58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_169,ATR_ETH_TV,ETHUSDT,long,2025-12-10 14:00:00,2025-12-10 14:24:00,0.0258,2.58,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_170,ATR_ETH_TV,ETHUSDT,long,2025-12-10 14:00:00,2025-12-10 15:36:00,-0.5115,-51.15,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_171,ATR_ETH_TV,ETHUSDT,short,2025-12-14 14:00:00,2025-12-14 14:06:00,0.042199999999999994,4.22,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_S
TV_172,ATR_ETH_TV,ETHUSDT,short,2025-12-14 14:00:00,2025-12-14 15:00:00,-0.6781999999999999,-67.82,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_S
TV_173,ATR_ETH_TV,ETHUSDT,short,2025-12-15 16:39:00,2025-12-15 22:21:00,2.5601,256.01,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_174,ATR_ETH_TV,ETHUSDT,short,2025-12-17 15:39:00,2025-12-17 15:45:00,0.1393,13.93,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_175,ATR_ETH_TV,ETHUSDT,short,2025-12-17 15:39:00,2025-12-17 15:48:00,0.2802,28.02,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_176,ATR_ETH_TV,ETHUSDT,long,2025-12-19 17:06:00,2025-12-19 18:18:00,0.1065,10.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_177,ATR_ETH_TV,ETHUSDT,short,2025-12-27 11:15:00,2025-12-27 11:18:00,-0.2078,-20.78,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_178,ATR_ETH_TV,ETHUSDT,long,2025-12-29 01:48:00,2025-12-29 03:06:00,0.165,16.5,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_179,ATR_ETH_TV,ETHUSDT,long,2025-12-29 01:48:00,2025-12-29 04:33:00,2.3944,239.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_180,ATR_ETH_TV,ETHUSDT,long,2025-12-30 16:48:00,2025-12-30 17:51:00,-0.47409999999999997,-47.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_181,ATR_ETH_TV,ETHUSDT,long,2026-01-01 15:51:00,2026-01-01 16:06:00,-0.2564,-25.64,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_182,ATR_ETH_TV,ETHUSDT,long,2026-01-02 11:09:00,2026-01-02 12:15:00,-0.7889,-78.89,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_183,ATR_ETH_TV,ETHUSDT,long,2026-01-02 15:42:00,2026-01-02 15:48:00,0.32659999999999995,32.66,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_L
TV_184,ATR_ETH_TV,ETHUSDT,long,2026-01-02 15:42:00,2026-01-02 15:51:00,2.155,215.5,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,RAW_L
TV_185,ATR_ETH_TV,ETHUSDT,long,2026-01-05 01:54:00,2026-01-05 02:06:00,0.0889,8.89,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_186,ATR_ETH_TV,ETHUSDT,long,2026-01-05 01:54:00,2026-01-05 02:39:00,1.5533000000000001,155.33,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_187,ATR_ETH_TV,ETHUSDT,long,2026-01-05 15:54:00,2026-01-05 16:06:00,-0.7726999999999999,-77.27,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_188,ATR_ETH_TV,ETHUSDT,long,2026-01-05 16:30:00,2026-01-05 16:42:00,0.0434,4.34,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_189,ATR_ETH_TV,ETHUSDT,long,2026-01-05 16:30:00,2026-01-05 18:57:00,1.2212,122.12,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_190,ATR_ETH_TV,ETHUSDT,short,2026-01-09 02:33:00,2026-01-09 02:36:00,0.039,3.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_191,ATR_ETH_TV,ETHUSDT,short,2026-01-09 02:33:00,2026-01-09 03:06:00,-0.8406999999999999,-84.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_192,ATR_ETH_TV,ETHUSDT,long,2026-01-11 16:09:00,2026-01-11 17:12:00,-0.14550000000000002,-14.55,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_193,ATR_ETH_TV,ETHUSDT,long,2026-01-13 16:33:00,2026-01-13 16:54:00,0.0907,9.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_194,ATR_ETH_TV,ETHUSDT,long,2026-01-13 16:33:00,2026-01-13 17:00:00,1.2644,126.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_195,ATR_ETH_TV,ETHUSDT,long,2026-01-14 15:06:00,2026-01-14 15:15:00,0.0207,2.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_196,ATR_ETH_TV,ETHUSDT,long,2026-01-14 15:06:00,2026-01-14 15:36:00,0.49939999999999996,49.94,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_197,ATR_ETH_TV,ETHUSDT,short,2026-01-16 14:36:00,2026-01-16 15:00:00,-0.4905,-49.05,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_199,ATR_ETH_TV,ETHUSDT,long,2026-01-18 14:39:00,2026-01-18 15:18:00,0.5323,53.23,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_198,ATR_ETH_TV,ETHUSDT,long,2026-01-18 14:39:00,2026-01-18 15:15:00,0.0518,5.18,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_200,ATR_ETH_TV,ETHUSDT,short,2026-01-19 14:21:00,2026-01-19 15:09:00,0.0045000000000000005,0.45,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_201,ATR_ETH_TV,ETHUSDT,short,2026-01-19 14:21:00,2026-01-19 17:54:00,-0.4901,-49.01,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_202,ATR_ETH_TV,ETHUSDT,short,2026-01-20 16:18:00,2026-01-20 17:24:00,-0.7598,-75.98,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_203,ATR_ETH_TV,ETHUSDT,long,2026-01-23 07:03:00,2026-01-23 07:24:00,-0.7587999999999999,-75.88,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_204,ATR_ETH_TV,ETHUSDT,long,2026-01-24 16:03:00,2026-01-24 16:51:00,-0.38409999999999994,-38.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_205,ATR_ETH_TV,ETHUSDT,long,2026-01-26 15:33:00,2026-01-26 16:09:00,0.07919999999999999,7.92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_206,ATR_ETH_TV,ETHUSDT,long,2026-01-26 15:33:00,2026-01-26 16:39:00,-1.2241,-122.41,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_207,ATR_ETH_TV,ETHUSDT,long,2026-01-28 10:36:00,2026-01-28 11:12:00,0.0825,8.25,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_208,ATR_ETH_TV,ETHUSDT,long,2026-01-28 10:36:00,2026-01-28 11:15:00,0.4379,43.79,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_209,ATR_ETH_TV,ETHUSDT,short,2026-01-30 16:18:00,2026-01-30 16:27:00,0.0932,9.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_210,ATR_ETH_TV,ETHUSDT,short,2026-01-30 16:18:00,2026-01-30 16:30:00,1.2473999999999998,124.74,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_211,ATR_ETH_TV,ETHUSDT,short,2026-02-01 11:33:00,2026-02-01 12:39:00,-0.5599000000000001,-55.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_212,ATR_ETH_TV,ETHUSDT,short,2026-02-03 17:09:00,2026-02-03 17:30:00,0.1215,12.15,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_213,ATR_ETH_TV,ETHUSDT,short,2026-02-03 17:09:00,2026-02-03 18:06:00,2.5187,251.87,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_214,ATR_ETH_TV,ETHUSDT,short,2026-02-04 17:27:00,2026-02-04 19:27:00,0.8497,84.97,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_215,ATR_ETH_TV,ETHUSDT,short,2026-02-11 15:48:00,2026-02-11 16:06:00,0.2005,20.05,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_216,ATR_ETH_TV,ETHUSDT,short,2026-02-11 15:48:00,2026-02-11 22:24:00,-1.9926,-199.26,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_217,ATR_ETH_TV,ETHUSDT,long,2026-02-13 16:48:00,2026-02-13 21:12:00,1.5849000000000002,158.49,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_L
TV_218,ATR_ETH_TV,ETHUSDT,short,2026-02-16 12:09:00,2026-02-16 13:12:00,-0.7406,-74.06,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_219,ATR_ETH_TV,ETHUSDT,short,2026-02-17 15:36:00,2026-02-17 15:42:00,0.0872,8.72,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_220,ATR_ETH_TV,ETHUSDT,short,2026-02-17 15:36:00,2026-02-17 15:45:00,1.4383000000000001,143.83,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_221,ATR_ETH_TV,ETHUSDT,long,2026-02-20 06:30:00,2026-02-20 06:33:00,0.0565,5.65,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_222,ATR_ETH_TV,ETHUSDT,long,2026-02-20 06:30:00,2026-02-20 10:09:00,0.9213,92.13,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_223,ATR_ETH_TV,ETHUSDT,long,2026-02-21 13:51:00,2026-02-21 14:45:00,0.0262,2.62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_224,ATR_ETH_TV,ETHUSDT,long,2026-02-21 13:51:00,2026-02-21 15:03:00,0.3822,38.22,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_225,ATR_ETH_TV,ETHUSDT,short,2026-02-23 01:24:00,2026-02-23 01:42:00,0.0373,3.73,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_226,ATR_ETH_TV,ETHUSDT,short,2026-02-23 01:24:00,2026-02-23 01:57:00,1.1549,115.49,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_227,ATR_ETH_TV,ETHUSDT,short,2026-02-23 02:06:00,2026-02-23 06:18:00,1.2595,125.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_228,ATR_ETH_TV,ETHUSDT,long,2026-02-26 15:21:00,2026-02-26 15:30:00,-0.5229,-52.29,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_229,ATR_ETH_TV,ETHUSDT,short,2026-03-07 15:00:00,2026-03-07 15:39:00,-0.698,-69.8,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_S
TV_231,ATR_ETH_TV,ETHUSDT,long,2026-03-10 15:48:00,2026-03-10 15:54:00,1.4584000000000001,145.84,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_230,ATR_ETH_TV,ETHUSDT,long,2026-03-10 15:48:00,2026-03-10 15:51:00,0.08810000000000001,8.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_232,ATR_ETH_TV,ETHUSDT,long,2026-03-15 03:00:00,2026-03-15 03:48:00,0.043899999999999995,4.39,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_233,ATR_ETH_TV,ETHUSDT,long,2026-03-15 03:00:00,2026-03-15 10:00:00,1.3666,136.66,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
TV_234,ATR_ETH_TV,ETHUSDT,short,2026-03-22 00:57:00,2026-03-22 02:03:00,-0.3881,-38.81,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,DLY_S
TV_235,ATR_ETH_TV,ETHUSDT,long,2026-03-25 13:54:00,2026-03-25 14:57:00,-0.3232,-32.32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,IMP_L
